name,subnets,neurons,seed,acc,train_time,test_time
lenet-pae-rvfl,1,75,22,0.897,1.7990245819091797,0.23165297508239746
lenet-pae-rvfl,1,75,432,0.8996,1.6163108348846436,0.23111557960510254
lenet-pae-rvfl,1,75,63,0.9177,1.6027758121490479,0.2291276454925537
lenet-pae-rvfl,1,75,754,0.8998,1.6130080223083496,0.23033666610717773
lenet-pae-rvfl,1,75,3456,0.8936,1.6573169231414795,0.24033355712890625
lenet-pae-rvfl,1,75,5,0.9053,1.6821811199188232,0.23213672637939453
lenet-pae-rvfl,1,75,6677,0.9013,1.6081302165985107,0.23033738136291504
lenet-pae-rvfl,1,75,876,0.8814,1.604046106338501,0.22908473014831543
lenet-pae-rvfl,1,75,213,0.9017,1.5949935913085938,0.22560477256774902
lenet-pae-rvfl,1,75,5444,0.9034,1.6066689491271973,0.2253584861755371
lenet-pae-rvfl,3,75,22,0.9378,2.214682102203369,0.2444620132446289
lenet-pae-rvfl,3,75,432,0.9387,2.224050760269165,0.24318766593933105
lenet-pae-rvfl,3,75,63,0.933,2.2234156131744385,0.24469614028930664
lenet-pae-rvfl,3,75,754,0.9418,2.223738193511963,0.24360132217407227
lenet-pae-rvfl,3,75,3456,0.9389,2.213466167449951,0.2442913055419922
lenet-pae-rvfl,3,75,5,0.9308,2.223367214202881,0.2394857406616211
lenet-pae-rvfl,3,75,6677,0.9365,2.221339702606201,0.23407411575317383
lenet-pae-rvfl,3,75,876,0.9319,2.2215375900268555,0.2594728469848633
lenet-pae-rvfl,3,75,213,0.9338,2.266659736633301,0.2669639587402344
lenet-pae-rvfl,3,75,5444,0.9401,2.280029058456421,0.2556936740875244
lenet-pae-rvfl,5,75,22,0.9404,2.952369451522827,0.27567172050476074
lenet-pae-rvfl,5,75,432,0.9482,2.954242706298828,0.2797577381134033
lenet-pae-rvfl,5,75,63,0.9447,2.9602205753326416,0.26897430419921875
lenet-pae-rvfl,5,75,754,0.9471,2.93142032623291,0.27273106575012207
lenet-pae-rvfl,5,75,3456,0.9538,2.9629225730895996,0.2763493061065674
lenet-pae-rvfl,5,75,5,0.9534,2.9570114612579346,0.27579760551452637
lenet-pae-rvfl,5,75,6677,0.9542,2.9763524532318115,0.2740938663482666
lenet-pae-rvfl,5,75,876,0.9419,2.9614715576171875,0.2736544609069824
lenet-pae-rvfl,5,75,213,0.9433,2.9668567180633545,0.27539992332458496
lenet-pae-rvfl,5,75,5444,0.9492,2.9554224014282227,0.2702043056488037
lenet-pae-rvfl,7,75,22,0.9558,3.6633894443511963,0.2976508140563965
lenet-pae-rvfl,7,75,432,0.9532,3.670365571975708,0.290118932723999
lenet-pae-rvfl,7,75,63,0.9519,3.657832622528076,0.29731297492980957
